name,utc,mjd,ra,dec,dm,snr,width,fluence,z_est,theta_unified,phi_unified,theta_u,phi_h,rt_sign
FRB20190420B,2019-04-20 00:00:00,58593,94.73,70.12,846.8432,35.5,0.00688,15.1,0.8468432,27.69867841542877,144.86768551776797,27.698680437786123,-1.9399206001761742,-1.0
FRB20190420A,2019-04-20 00:00:00,58593,106.55,55.96,609.0998,25.4,0.00197,3.11,0.6090998,24.7232689225735,182.02611854320213,24.723265901676605,2.978318350131649,-1.0
FRB20190420C,2019-04-20 00:00:00,58593,248.1,37.25,629.954,13.2,0.01376,4.13,0.6299539999999999,97.67854916306746,83.52563946282899,97.6785532575993,-0.21930574253663676,1.0
FRB20190421A,2019-04-21 00:00:00,58594,208.03,48.24,223.641,23.2,0.03047,5.3,0.2236409999999999,79.41983325469715,115.9764260987099,79.41983371536242,1.7864541556813631,-1.0
FRB20190421A,2019-04-21 00:00:00,58594,208.03,48.24,223.641,23.2,0.03047,5.3,0.2236409999999999,79.41983325469715,115.9764260987099,79.41983371536242,1.7864541556813631,-1.0
FRB20190421B,2019-04-21 00:00:00,58594,82.49,62.31,392.2475,79.6,0.00295,16.4,0.3922475,18.49752036213121,146.43672364808225,18.497522414408547,-2.7332419194704847,-1.0
FRB20190422B,2019-04-22 00:00:00,58595,158.27,45.67,977.386,10.1,0.01376,1.57,0.977386,57.98989834655509,191.51342015472625,57.98989471147681,-1.4651197252585249,1.0
FRB20190422A,2019-04-22 00:00:00,58595,48.56,35.15,452.302,29.1,0.02949,9.1,0.452302,19.745827273325364,19.81399557887704,19.74583251473217,2.288064836300853,-1.0
FRB20190422A,2019-04-22 00:00:00,58595,48.56,35.15,452.302,29.1,0.02949,9.1,0.452302,19.745827273325364,19.81399557887704,19.74583251473217,2.288064836300853,-1.0
FRB20190422A,2019-04-22 00:00:00,58595,48.56,35.15,452.302,29.1,0.02949,9.1,0.452302,19.745827273325364,19.81399557887704,19.74583251473217,2.288064836300853,-1.0
FRB20190423A,2019-04-23 00:00:00,58596,179.68,55.25,242.64562,458.5,0.0059,55.4,0.24264562,63.08766223914694,155.48773915749322,63.08766122876392,-0.017709861814590826,1.0
FRB20190423A,2019-04-23 00:00:00,58596,179.68,55.25,242.64562,458.5,0.0059,55.4,0.24264562,63.08766223914694,155.48773915749322,63.08766122876392,-0.017709861814590826,1.0
FRB20190423B,2019-04-23 00:00:00,58596,298.58,26.19,584.949,26.6,0.00983,7.0,0.5849489999999999,96.66311471539548,90.6148374899699,96.66312297039497,0.6879358141406215,1.0
FRB20190423B,2019-04-23 00:00:00,58596,298.58,26.19,584.949,26.6,0.00983,7.0,0.5849489999999999,96.66311471539548,90.6148374899699,96.66312297039497,0.6879358141406215,1.0
FRB20190423C,2019-04-23 00:00:00,58596,349.08,86.97,855.5273,20.4,0.00786,4.37,0.8555273,44.62824285925328,118.18822279479988,44.62824780979901,0.055518884760477484,1.0
FRB20190423D,2019-04-23 00:00:00,58596,29.69,84.8,496.455,29.1,0.00885,18.0,0.496455,41.18248323174946,118.66507455859652,41.18248829899472,-0.2490198779543271,1.0
FRB20190424A,2019-04-24 00:00:00,58597,168.3,63.78,758.672,21.4,0.00098,1.99,0.758672,53.46688132232535,154.42460970886182,53.466880948658115,-0.4986740066144842,1.0
FRB20190425A,2019-04-25 00:00:00,58598,255.72,21.52,128.15774,229.9,0.00098,31.6,0.12815774,113.3159486406924,74.42172727150698,113.31595364711387,2.314910638068619,-1.0
FRB20190425B,2019-04-25 00:00:00,58598,210.12,88.6,1031.7236,21.6,0.00197,3.1,1.0317236,46.03662367554264,122.47606978589666,46.03662791581863,0.0679759047898108,1.0
FRB20190426A,2019-04-26 00:00:00,58599,115.04,59.12,340.6624,37.1,0.00197,2.01,0.3406624,29.753079812193945,176.28755376974135,29.753077523242368,-2.763828956736408,-1.0
FRB20190427A,2019-04-27 00:00:00,58600,78.93,7.77,455.7828,27.5,0.00197,9.5,0.4557828,37.87855947949109,292.5344072644194,37.87855353286862,2.2413212484091676,-1.0
FRB20190428A,2019-04-28 00:00:00,58601,170.73,23.33,969.4001,45.7,0.00393,7.4,0.9694001,80.14712418778147,240.375354947812,80.14711907725636,-0.8292816794219322,1.0
FRB20190429A,2019-04-29 00:00:00,58602,281.09,59.42,470.884,11.2,0.00295,1.83,0.470884,72.67560389525492,98.5694967768466,72.6756101317585,3.0124183014456625,-1.0
FRB20190429B,2019-04-29 00:00:00,58602,329.93,3.96,295.65,18.2,0.01671,5.0,0.2956499999999999,95.00268362990138,94.60523006132604,95.00269177547695,2.8316496531132826,-1.0
FRB20190430B,2019-04-30 00:00:00,58603,237.72,62.27,2619.399,12.6,0.02556,1.52,2.619399,72.16886757725821,109.01613368408653,72.16887111563857,2.283075341247267,-1.0
FRB20190430A,2019-04-30 00:00:00,58603,77.7,87.01,339.25,14.8,0.01966,7.7,0.33925,42.00303786092638,123.51900347492231,42.003042200709224,-0.2827334957573429,1.0
FRB20190430C,2019-04-30 00:00:00,58603,277.22,24.92,400.561,32.2,0.00295,5.1,0.400561,106.092937960554,85.88595661247392,106.09294507141222,2.3382869169637424,-1.0
FRB20190501B,2019-05-01 00:00:00,58604,261.45,54.36,784.068,29.8,0.0059,3.2,0.784068,80.21918035702697,97.31840067613842,80.21918553454276,-2.632082603898795,-1.0
FRB20190501B,2019-05-01 00:00:00,58604,261.45,54.36,784.068,29.8,0.0059,3.2,0.784068,80.21918035702697,97.31840067613842,80.21918553454276,-2.632082603898795,-1.0
FRB20190502A,2019-05-02 00:00:00,58605,165.01,59.95,625.7691,75.8,0.00393,11.5,0.6257691,53.9874878241418,161.9055331098805,53.98748668512006,-0.7228036447236479,1.0
FRB20190502B,2019-05-02 00:00:00,58605,212.04,64.44,918.6143,66.5,0.00492,10.1,0.9186143,66.34092183568396,123.43267112341186,66.34092383337581,1.28789436314102,1.0
FRB20190502C,2019-05-02 00:00:00,58605,155.6,82.97,396.835,28.5,0.00197,8.3,0.396835,44.735730016609175,131.39745703149336,44.73573306651086,-0.2805190987443619,1.0
FRB20190515A,2019-05-15 00:00:00,58618,310.15,55.46,450.503,39.3,0.04719,16.8,0.450503,67.85646995414744,93.95833451523838,67.85647762097999,2.546879186441355,-1.0
FRB20190515B,2019-05-15 00:00:00,58618,0.83,3.41,822.1887,31.1,0.00492,11.3,0.8221887,73.69458182860853,63.96159011931538,73.69458822284932,-0.07181652138652812,1.0
FRB20190515C,2019-05-15 00:00:00,58618,31.72,20.08,652.39,20.9,0.01278,5.5,0.65239,40.861002181062766,21.365554725909707,40.86100713937146,-2.9220882117126084,-1.0
FRB20190515D,2019-05-15 00:00:00,58618,67.13,-5.01,426.0611,35.5,0.00492,8.8,0.4260611,50.16157667552774,303.1192857297352,50.161572948160654,-2.5934812469085156,-1.0
FRB20190516B,2019-05-16 00:00:00,58619,167.34,7.37,1235.416,19.4,0.01376,9.9,1.2354159999999998,89.19595966518342,267.6901683751244,89.1959530517376,-1.2538331586545983,1.0
FRB20190517D,2019-05-17 00:00:00,58620,339.95,41.84,1180.148,12.0,0.01475,5.8,1.180148,62.50034505518103,82.792461404712,62.50035371005202,1.4468271444764902,1.0
FRB20190517B,2019-05-17 00:00:00,58620,65.54,73.63,191.72,14.0,0.01769,4.2,0.19172,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190517C,2019-05-17 00:00:00,58620,87.5,26.62,335.5746,58.3,0.00197,8.7,0.3355746,22.633161178137424,269.55880326429696,22.633152954250846,-2.2521102537497453,-1.0
FRB20190518B,2019-05-18 00:00:00,58621,175.11,20.28,913.7722,16.7,0.00098,2.1,0.9137722,85.16853359147305,252.79530820720765,85.16852857825555,-0.44136015114592564,1.0
FRB20190518C,2019-05-18 00:00:00,58621,242.01,4.64,444.0795,46.4,0.00295,14.8,0.4440795,129.6764371957999,50.51805514428848,129.67643999233636,2.2567329112483856,-1.0
FRB20190518D,2019-05-18 00:00:00,58621,174.72,89.31,202.4551,19.3,0.00197,3.0,0.2024551,45.13874225141023,122.58337455532876,45.138746534917516,-0.006143931319149971,1.0
FRB20190518A,2019-05-18 00:00:00,58621,29.5031258,65.7167542,349.607,10.6,0.00492,1.45,0.349607,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190518E,2019-05-18 00:00:00,58621,29.5031258,65.7167542,350.1451,22.0,0.0059,3.81,0.3501451,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190518G,2019-05-18 00:00:00,58621,94.79,75.52,524.9464,33.6,0.00098,1.76,0.5249464,32.13947797854024,137.25612517906077,32.13948089551353,-1.4040535847543167,1.0
FRB20190519D,2019-05-19 00:00:00,58622,164.57,42.99,539.771,25.3,0.00197,0.81,0.539771,63.210865216696426,192.32975831231064,63.21086165376987,-1.094861960888858,1.0
FRB20190519E,2019-05-19 00:00:00,58622,168.28,41.65,693.8297,30.3,0.00098,1.46,0.6938297,66.1869819809906,191.93076131852683,66.18697852185815,-0.8509648826086674,1.0
FRB20190519F,2019-05-19 00:00:00,58622,165.63,77.23,797.766,41.0,0.00688,4.0,0.797766,47.35154315214511,137.95118135261765,47.35154512319395,-0.3045046155195717,1.0
FRB20190519G,2019-05-19 00:00:00,58622,306.68,72.34,430.094,40.9,0.01868,22.0,0.430094,56.4232033291424,103.87338646658333,56.42320977360943,1.370245527491518,1.0
FRB20190519H,2019-05-19 00:00:00,58622,342.99,87.37,1170.8729,57.7,0.00295,6.6,1.1708729,44.94352627129677,118.53639961136253,44.94353115330564,0.07442598152142994,1.0
FRB20190519A,2019-05-19 00:00:00,58622,29.5031258,65.7167542,348.7128,43.4,0.00885,3.9,0.3487128,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190519A,2019-05-19 00:00:00,58622,29.5031258,65.7167542,348.7128,43.4,0.00885,3.9,0.3487128,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190519B,2019-05-19 00:00:00,58622,29.5031258,65.7167542,349.28,44.8,0.03244,12.4,0.34928,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190519B,2019-05-19 00:00:00,58622,29.5031258,65.7167542,349.28,44.8,0.03244,12.4,0.34928,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190519B,2019-05-19 00:00:00,58622,29.5031258,65.7167542,349.28,44.8,0.03244,12.4,0.34928,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190519B,2019-05-19 00:00:00,58622,29.5031258,65.7167542,349.28,44.8,0.03244,12.4,0.34928,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190519C,2019-05-19 00:00:00,58622,29.5031258,65.7167542,349.064,27.1,0.0118,4.0,0.349064,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190519J,2019-05-19 00:00:00,58622,296.21,86.93,642.759,18.6,0.00197,1.7,0.642759,47.17619877142435,118.24242356939754,47.176203558771704,0.26654476577420017,1.0
FRB20190520A,2019-05-20 00:00:00,58623,273.52,26.32,432.5063,28.7,0.00197,2.4,0.4325063,105.76833698779711,84.86754683820506,105.76834376020572,2.273215768647418,-1.0
FRB20190527A,2019-05-27 00:00:00,58630,12.45,7.99,584.58,32.8,0.05702,10.1,0.58458,62.42402110432911,43.5251577543396,62.42402688952425,-1.2278615273691085,1.0
FRB20190527A,2019-05-27 00:00:00,58630,12.45,7.99,584.58,32.8,0.05702,10.1,0.58458,62.42402110432911,43.5251577543396,62.42402688952425,-1.2278615273691085,1.0
FRB20190527B,2019-05-27 00:00:00,58630,73.92,63.22,449.819,10.0,0.00885,2.04,0.449819,18.26467752119672,133.609564985254,18.264681381438997,-2.5427010656463844,-1.0
FRB20190527C,2019-05-27 00:00:00,58630,100.22,57.0,535.4368,80.2,0.00688,20.0,0.5354367999999999,21.650351848427693,176.6287046343256,21.65034954555107,2.9830128576397863,-1.0
FRB20190529A,2019-05-29 00:00:00,58632,68.06,40.32,704.45,8.3,0.00393,1.45,0.70445,5.197067655314664,336.8513457018028,5.197066978439202,0.844657074735052,1.0
FRB20190530A,2019-05-30 00:00:00,58633,68.74,60.59,555.445,14.9,0.00197,1.69,0.5554450000000001,15.62228283138872,125.71207285346053,15.622287776168003,-2.7120542556412475,-1.0
FRB20190531A,2019-05-31 00:00:00,58634,203.96,81.72,324.6981,14.4,0.00098,0.0,0.3246981,50.89152355644373,126.03978700407356,50.891526909012775,0.32456419080903476,1.0
FRB20190531B,2019-05-31 00:00:00,58634,259.91,49.32,167.9597,122.4,0.00197,0.0,0.1679597,85.33634568933,93.88619535372918,85.33635082474892,-1.913328496133101,-1.0
FRB20190531C,2019-05-31 00:00:00,58634,331.14,43.0,478.202,12.2,0.00295,1.2,0.478202,66.82945612925418,86.20570058410554,66.82946471054531,2.030974427920171,-1.0
FRB20190531E,2019-05-31 00:00:00,58634,15.2,0.54,328.2034,14.2,0.00098,5.3,0.3282034,66.21329389729127,35.25941307945122,66.21329876114783,-1.5854576371691087,-1.0
FRB20190601A,2019-06-01 00:00:00,58635,190.11,62.72,2227.891,16.4,0.0059,2.7,2.227891,61.87110496192647,139.72920537884116,61.871105500206454,0.4477154824364941,1.0
FRB20190601B,2019-06-01 00:00:00,58635,17.88,23.82,787.795,62.7,0.02458,13.0,0.7877949999999999,47.68294793936862,44.17982317196863,47.68295471355209,-1.607427711221409,-1.0
FRB20190601D,2019-06-01 00:00:00,58635,85.86,79.35,668.47,11.5,0.01081,5.7,0.66847,34.759952024207266,130.24065171475354,34.75995579868466,-1.0307845541637053,1.0
FRB20190601C,2019-06-01 00:00:00,58635,88.52,28.47,424.0656,47.9,0.0059,5.8,0.4240656,21.581702286588776,265.1877191205574,21.58169386728191,-2.0336998621056246,-1.0
FRB20190601C,2019-06-01 00:00:00,58635,88.52,28.47,424.0656,47.9,0.0059,5.8,0.4240656,21.581702286588776,265.1877191205574,21.58169386728191,-2.0336998621056246,-1.0
FRB20190603B,2019-06-03 00:00:00,58637,48.87,74.28,504.317,12.7,0.00393,6.2,0.504317,30.873442517271176,116.00839145513604,30.87344832274105,-1.143870989409976,1.0
FRB20190603A,2019-06-03 00:00:00,58637,29.5031258,65.7167542,349.581,10.5,0.00393,0.76,0.349581,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190604D,2019-06-04 00:00:00,58638,199.93,15.73,1021.169,15.0,0.00295,2.48,1.021169,103.60109105591476,354.2972566883956,103.60108811340976,1.9014750990707165,-1.0
FRB20190604A,2019-06-04 00:00:00,58638,218.78,53.28,552.485,70.0,0.00983,7.8,0.552485,77.8898245711823,110.77888971860033,77.88982630176342,2.164295384173839,-1.0
FRB20190604E,2019-06-04 00:00:00,58638,235.59,32.06,1218.5965,19.7,0.00197,2.26,1.2185965,101.63996753557072,75.16961243879292,101.63997010320269,-1.0560894231319233,1.0
FRB20190604F,2019-06-04 00:00:00,58638,29.5031258,65.7167542,348.7248,98.8,0.00786,21.0,0.3487248,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190604F,2019-06-04 00:00:00,58638,29.5031258,65.7167542,348.7248,98.8,0.00786,21.0,0.3487248,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190604F,2019-06-04 00:00:00,58638,29.5031258,65.7167542,348.7248,98.8,0.00786,21.0,0.3487248,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190604C,2019-06-04 00:00:00,58638,77.39,49.3,515.636,61.6,0.02064,26.2,0.515636,6.061688209212057,173.76460113843714,6.061686355608867,1.9829306947257648,-1.0
FRB20190604G,2019-06-04 00:00:00,58638,120.81,59.5,233.0453,24.8,0.00492,4.49,0.2330453,32.720766935823775,176.02171372175405,32.720764665417185,-2.5633176567872122,-1.0
FRB20190605C,2019-06-05 00:00:00,58639,168.32,-5.19,187.6421,47.5,0.00098,4.4,0.1876421,98.80019241481988,279.78335087876513,98.80018507256139,-1.1701804631306307,1.0
FRB20190605D,2019-06-05 00:00:00,58639,26.72,28.62,1656.5332,17.4,0.00393,2.16,1.6565332,38.499483647406905,37.83496384928374,38.499490248132936,-2.288090870643129,-1.0
FRB20190605A,2019-06-05 00:00:00,58639,29.5031258,65.7167542,349.816,55.5,0.00786,7.5,0.3498159999999999,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190605B,2019-06-05 00:00:00,58639,29.5031258,65.7167542,348.711,87.8,0.02556,24.9,0.348711,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190605B,2019-06-05 00:00:00,58639,29.5031258,65.7167542,348.711,87.8,0.02556,24.9,0.348711,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190605B,2019-06-05 00:00:00,58639,29.5031258,65.7167542,348.711,87.8,0.02556,24.9,0.348711,30.416399078085767,97.38384219717152,30.416406808633017,-1.1360394716546645,1.0
FRB20190606A,2019-06-06 00:00:00,58640,218.78,53.28,552.592,18.3,0.00393,1.87,0.552592,77.8898245711823,110.77888971860033,77.88982630176342,2.164295384173839,-1.0
FRB20190606B,2019-06-06 00:00:00,58640,108.79,86.85,277.486,39.9,0.00688,17.4,0.277486,42.51505627531884,125.4822101631543,42.51506030599437,-0.28860743540867984,1.0
FRB20190607A,2019-06-07 00:00:00,58641,26.23,23.66,562.4528,142.0,0.00492,21.3,0.5624528,42.00902622862414,33.05862987313527,42.00903226439356,-2.3486288355045124,-1.0
FRB20190607B,2019-06-07 00:00:00,58641,42.02,49.62,289.376,17.5,0.00295,3.2,0.2893759999999999,20.075535172653435,66.02572530747969,20.075543771036276,-2.5492485637246154,-1.0
FRB20190608A,2019-06-08 00:00:00,58642,359.23,19.17,722.1756,14.4,0.00098,1.51,0.7221756,63.86279849711711,64.76987125770209,63.86280606751458,0.06938298986381612,1.0
FRB20190609A,2019-06-09 00:00:00,58643,345.3,87.94,316.6434,21.0,0.00492,10.4,0.3166433999999999,44.85637984351493,119.27426934817336,44.85638462401247,0.050572916558812686,1.0
FRB20190609A,2019-06-09 00:00:00,58643,345.3,87.94,316.6434,21.0,0.00492,10.4,0.3166433999999999,44.85637984351493,119.27426934817336,44.85638462401247,0.050572916558812686,1.0
FRB20190609B,2019-06-09 00:00:00,58643,210.49,88.35,292.1875,76.5,0.00098,22.2,0.2921875,46.23503711896578,122.57605694260356,46.23504133134653,0.0810028074495975,1.0
FRB20190609C,2019-06-09 00:00:00,58643,73.17,24.06,480.282,17.1,0.00098,1.91,0.480282,21.038356509423917,303.4673459252165,21.038351422098525,-1.8972157418766007,-1.0
FRB20190609D,2019-06-09 00:00:00,58643,115.94,51.69,511.714,16.2,0.00295,2.36,0.511714,30.05436411536055,193.40762342878796,30.054359747705014,2.802424238238027,-1.0
FRB20190611A,2019-06-11 00:00:00,58645,65.54,73.63,190.449,26.2,0.00688,8.4,0.190449,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190611A,2019-06-11 00:00:00,58645,65.54,73.63,190.449,26.2,0.00688,8.4,0.190449,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190612A,2019-06-12 00:00:00,58646,148.16,70.42,432.291,22.2,0.07078,20.0,0.432291,43.99442226856176,152.01857414986048,43.99442265094328,-0.988714838089858,1.0
FRB20190612B,2019-06-12 00:00:00,58646,222.21,4.31,187.5997,25.6,0.00098,3.78,0.1875997,124.34291482307468,23.347133594615823,124.34291405997658,-1.5279955486116295,1.0
FRB20190612C,2019-06-12 00:00:00,58646,79.12,61.01,1641.5697,36.2,0.00393,12.1,1.6415697,16.672107759696786,143.47919318413656,16.67211027434688,-2.8414188344738958,-1.0
FRB20190613A,2019-06-13 00:00:00,58647,257.4,18.85,714.977,14.1,0.00786,8.0,0.714977,115.86078289994286,74.01200974144858,115.86078814380677,2.697151823210416,-1.0
FRB20190613B,2019-06-13 00:00:00,58647,65.75,42.67,285.1379,44.5,0.00098,1.26,0.2851379,4.493539631721351,11.109598685333582,4.4935439143781,1.5051511962725705,1.0
FRB20190614A,2019-06-14 00:00:00,58648,179.79,88.33,1064.039,14.7,0.00393,2.21,1.064039,45.5297648647222,123.5655378246483,45.52976898024393,-0.0005921952836553145,1.0
FRB20190614B,2019-06-14 00:00:00,58648,332.86,24.69,581.9146,54.8,0.00197,8.4,0.5819146,78.23125932575131,84.90109894156473,78.23126791724428,2.4093846809801542,-1.0
FRB20190614C,2019-06-14 00:00:00,58648,356.5,35.91,589.163,9.7,0.00492,2.91,0.589163,55.43328518055972,71.89109234607358,55.433293651983604,0.27558808986379074,1.0
FRB20190616A,2019-06-16 00:00:00,58650,234.03,34.48,212.5867,13.4,0.00197,1.67,0.2125867,99.00730834461874,78.23650941095117,99.00731079586375,-1.5969426397744693,-1.0
FRB20190617A,2019-06-17 00:00:00,58651,178.6,83.87,195.7693,156.4,0.00492,21.0,0.1957692999999999,47.10478640515434,128.257522540978,47.10478973323134,-0.014466215358384577,1.0
FRB20190617B,2019-06-17 00:00:00,58651,56.43,1.16,273.51,16.3,0.01376,9.2,0.27351,45.73024894717091,321.8290752226483,45.7302474520202,-2.164217638965421,-1.0
FRB20190617C,2019-06-17 00:00:00,58651,134.37,35.7,640.156,14.1,0.00983,4.1,0.640156,47.88726798251165,219.07625781641224,47.887261606334874,2.610438523339664,-1.0
FRB20190618A,2019-06-18 00:00:00,58652,321.25,25.44,228.9469,52.5,0.00197,4.3,0.2289469,84.9721514006881,88.93314530122855,84.97216006150829,-2.773616400309757,-1.0
FRB20190619A,2019-06-19 00:00:00,58653,165.18,68.37,899.9116,15.9,0.00197,3.33,0.8999116,50.28986740065167,149.8179824171144,50.28986770819781,-0.5245529107634113,1.0
FRB20190619B,2019-06-19 00:00:00,58653,231.74,82.15,270.5868,19.0,0.00098,4.5,0.2705867999999999,52.43005925251922,121.010406293306,52.43006322752926,0.5963142041294018,1.0
FRB20190619C,2019-06-19 00:00:00,58653,38.29,36.33,488.2712,11.5,0.00098,1.22,0.4882712,26.11631467092261,35.96299425194139,26.11632145072707,-3.004012146204781,-1.0
FRB20190619D,2019-06-19 00:00:00,58653,114.79,41.59,378.466,18.4,0.03244,6.5,0.378466,31.61967304032651,215.3747977999965,31.61966641634882,1.3654618018868105,1.0
FRB20190621A,2019-06-21 00:00:00,58655,188.22,74.19,197.32,11.1,0.01966,0.88,0.19732,53.64521797588231,134.3056674701582,53.645219934366466,0.2162018380711155,1.0
FRB20190621B,2019-06-21 00:00:00,58655,193.14,55.64,1061.234,9.9,0.00197,1.19,1.061234,68.15257059712138,139.29975081936004,68.15257053269734,0.7164668562539105,1.0
FRB20190621C,2019-06-21 00:00:00,58655,206.57,5.23,570.2672,17.5,0.00098,2.38,0.5702672,115.95265966479069,355.91879408692614,115.95265665697164,2.553777075370416,-1.0
FRB20190621D,2019-06-21 00:00:00,58655,270.63,78.89,647.514,20.0,0.00393,4.3,0.647514,55.53669449052287,113.06087694667151,55.53669946805921,1.0783996554438124,1.0
FRB20190622A,2019-06-22 00:00:00,58656,298.98,85.81,1122.818,13.7,0.00197,1.28,1.122818,47.858853589560624,116.91147638531122,47.85885853035215,0.35471770718133416,1.0
FRB20190623A,2019-06-23 00:00:00,58657,270.48,24.52,1082.201,11.1,0.00295,0.86,1.082201,108.22940440982204,83.21283790193213,108.22941096280556,2.523215014525439,-1.0
FRB20190623B,2019-06-23 00:00:00,58657,335.22,46.12,1556.765,37.2,0.00197,2.78,1.5567650000000002,62.605600290829685,85.77052587636187,62.605608858421796,1.6525577273724827,-1.0
FRB20190623C,2019-06-23 00:00:00,58657,192.31,86.03,1049.826,15.0,0.0059,5.9,1.049826,47.12748122112828,125.04125214262696,47.12748501172708,0.08184378848576104,1.0
FRB20190624A,2019-06-24 00:00:00,58658,168.32,69.78,973.847,19.2,0.0059,3.01,0.973847,50.73038232676585,146.64246319413607,50.73038297589322,-0.38884810584579677,1.0
FRB20190624B,2019-06-24 00:00:00,58658,304.65,73.61,213.9222,80.4,0.00098,20.0,0.2139222,55.920476003237965,105.03965059256797,55.92048228613962,1.3053516234804023,1.0
FRB20190625A,2019-06-25 00:00:00,58659,227.91,32.88,302.14,38.7,0.058,11.9,0.3021399999999999,99.30567476430478,75.06087256027602,99.30567642319922,-2.1816357690263306,-1.0
FRB20190625E,2019-06-25 00:00:00,58659,65.54,73.63,188.533,27.8,0.00295,4.2,0.1885329999999999,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190625E,2019-06-25 00:00:00,58659,65.54,73.63,188.533,27.8,0.00295,4.2,0.1885329999999999,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190625E,2019-06-25 00:00:00,58659,65.54,73.63,188.533,27.8,0.00295,4.2,0.1885329999999999,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190625C,2019-06-25 00:00:00,58659,73.2,11.1,442.2388,21.1,0.00098,4.02,0.4422388,33.97795600641636,301.82434507901894,33.97795111896478,-2.9427553793559564,-1.0
FRB20190625D,2019-06-25 00:00:00,58659,115.02,4.87,717.8831,66.9,0.00197,12.1,0.7178831,55.46331523136477,260.1891033816848,55.46330657654098,-2.4018815387848518,-1.0
FRB20190626A,2019-06-26 00:00:00,58660,65.54,73.63,192.49,17.6,0.04227,5.3,0.19249,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190627A,2019-06-27 00:00:00,58661,195.89,0.75,404.2213,14.7,0.00197,2.62,0.4042213,113.22878081755906,326.8995300620286,113.22877613977874,1.6604736704455016,-1.0
FRB20190627B,2019-06-27 00:00:00,58661,256.4,40.79,430.3224,68.4,0.00295,10.2,0.4303224,94.04824802775484,87.6108844653654,94.04825295103517,-0.269616148822636,1.0
FRB20190627C,2019-06-27 00:00:00,58661,267.88,71.58,968.6127,57.0,0.00197,11.3,0.9686127,62.77765866239909,108.22983374857728,62.77766381313609,1.7989952877505733,-1.0
FRB20190627D,2019-06-27 00:00:00,58661,295.33,43.84,2002.242,15.0,0.00786,1.54,2.002242,82.81839359215101,91.8226066703932,82.8184011739492,-1.7814462350066258,-1.0
FRB20190628A,2019-06-28 00:00:00,58662,199.06,51.75,745.843,14.4,0.00098,1.28,0.7458429999999999,73.37116585420974,131.34754681105036,73.3711658510546,1.136352763197559,1.0
FRB20190628B,2019-06-28 00:00:00,58662,248.48,80.14,408.009,16.3,0.00295,1.39,0.408009,54.82326252286112,117.35948879999523,54.823266859655625,0.8888915300172175,1.0
FRB20190628C,2019-06-28 00:00:00,58662,11.52,48.59,1748.44,13.7,0.01966,2.45,1.74844,39.86142287050559,73.12272312137554,39.86143151712778,-0.7387208670767341,1.0
FRB20190629A,2019-06-29 00:00:00,58663,6.34,12.67,503.779,13.2,0.00393,3.05,0.503779,63.27704988100165,54.67064430401882,63.27705655625071,-0.5890148281303319,1.0
FRB20190630B,2019-06-30 00:00:00,58664,328.21,43.01,652.145,93.3,0.02064,14.7,0.652145,68.42812591407417,87.07117687648514,68.42813446052236,2.232564092156287,-1.0
FRB20190630A,2019-06-30 00:00:00,58664,331.71,17.37,392.438,31.2,0.02163,4.8,0.392438,84.16522808243472,87.1804445665093,84.16523656182778,2.6349149964461893,-1.0
FRB20190630C,2019-06-30 00:00:00,58664,68.38,80.95,1660.347,14.2,0.00393,2.27,1.660347,35.93367699418786,124.58671447552412,35.93368149437874,-0.8150998547587941,1.0
